0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
6.26.449.697 I slot launch_slot_: id  2 | task 5198 | processing task, is_child = 0
6.26.449.791 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 383395320
6.26.449.954 I slot launch_slot_: id  0 | task 5199 | processing task, is_child = 0
6.26.450.003 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 385587634
6.26.450.219 I slot launch_slot_: id  3 | task 5200 | processing task, is_child = 0
6.33.024.424 I slot print_timing: id  0 | task 5199 | n_decoded =    100, tg =  17.47 t/s, tg_3s =  17.47 t/s
6.33.024.920 I slot print_timing: id  1 | task 5197 | n_decoded =    100, tg =  17.47 t/s, tg_3s =  17.47 t/s
6.33.025.383 I slot print_timing: id  2 | task 5198 | n_decoded =    100, tg =  17.47 t/s, tg_3s =  17.47 t/s
6.33.025.615 I slot print_timing: id  3 | task 5200 | n_decoded =    100, tg =  17.47 t/s, tg_3s =  17.47 t/s
6.36.090.326 I slot print_timing: id  0 | task 5199 | n_decoded =    143, tg =  16.27 t/s, tg_3s =  14.03 t/s
6.36.090.586 I slot print_timing: id  1 | task 5197 | n_decoded =    143, tg =  16.27 t/s, tg_3s =  14.03 t/s
6.36.090.847 I slot print_timing: id  2 | task 5198 | n_decoded =    143, tg =  16.27 t/s, tg_3s =  14.03 t/s
6.36.091.097 I slot print_timing: id  3 | task 5200 | n_decoded =    143, tg =  16.27 t/s, tg_3s =  14.03 t/s
6.39.116.274 I slot print_timing: id  0 | task 5199 | n_decoded =    183, tg =  15.49 t/s, tg_3s =  13.22 t/s
6.39.116.530 I slot print_timing: id  1 | task 5197 | n_decoded =    183, tg =  15.49 t/s, tg_3s =  13.22 t/s
6.39.116.762 I slot print_timing: id  2 | task 5198 | n_decoded =    183, tg =  15.49 t/s, tg_3s =  13.22 t/s
6.39.117.020 I slot print_timing: id  3 | task 5200 | n_decoded =    183, tg =  15.49 t/s, tg_3s =  13.22 t/s
6.42.153.356 I slot print_timing: id  0 | task 5199 | n_decoded =    224, tg =  15.08 t/s, tg_3s =  13.50 t/s
6.42.153.809 I slot print_timing: id  1 | task 5197 | n_decoded =    224, tg =  15.08 t/s, tg_3s =  13.50 t/s
6.42.154.217 I slot print_timing: id  2 | task 5198 | n_decoded =    224, tg =  15.08 t/s, tg_3s =  13.50 t/s
6.42.154.670 I slot print_timing: id  3 | task 5200 | n_decoded =    224, tg =  15.08 t/s, tg_3s =  13.50 t/s
6.45.154.191 I slot print_timing: id  0 | task 5199 | n_decoded =    263, tg =  14.73 t/s, tg_3s =  13.00 t/s
6.45.154.466 I slot print_timing: id  1 | task 5197 | n_decoded =    263, tg =  14.73 t/s, tg_3s =  13.00 t/s
6.45.154.730 I slot print_timing: id  2 | task 5198 | n_decoded =    263, tg =  14.73 t/s, tg_3s =  13.00 t/s
6.45.154.987 I slot print_timing: id  3 | task 5200 | n_decoded =    263, tg =  14.73 t/s, tg_3s =  13.00 t/s
6.45.483.384 I slot print_timing: id  3 | task 5200 | prompt eval time =     851.56 ms /    83 tokens (   10.26 ms per token,    97.47 tokens per second)
6.45.483.396 I slot print_timing: id  3 | task 5200 |        eval time =   18181.37 ms /   267 tokens (   68.10 ms per token,    14.69 tokens per second)
6.45.483.397 I slot print_timing: id  3 | task 5200 |       total time =   19032.92 ms /   350 tokens
6.45.483.398 I slot print_timing: id  3 | task 5200 |    graphs reused =       5115
6.45.483.439 I slot      release: id  3 | task 5200 | stop processing: n_tokens = 353, truncated = 0
6.47.131.179 I slot print_timing: id  1 | task 5197 | prompt eval time =     850.64 ms /    83 tokens (   10.25 ms per token,    97.57 tokens per second)
6.47.131.191 I slot print_timing: id  1 | task 5197 |        eval time =   19830.21 ms /   291 tokens (   68.15 ms per token,    14.67 tokens per second)
6.47.131.192 I slot print_timing: id  1 | task 5197 |       total time =   20680.85 ms /   374 tokens
6.47.131.193 I slot print_timing: id  1 | task 5197 |    graphs reused =       5138
6.47.131.234 I slot      release: id  1 | task 5197 | stop processing: n_tokens = 377, truncated = 0
6.48.215.727 I slot print_timing: id  0 | task 5199 | n_decoded =    305, tg =  14.58 t/s, tg_3s =  13.72 t/s
6.48.215.972 I slot print_timing: id  2 | task 5198 | n_decoded =    305, tg =  14.58 t/s, tg_3s =  13.72 t/s
6.51.239.031 I slot print_timing: id  0 | task 5199 | n_decoded =    345, tg =  14.41 t/s, tg_3s =  13.23 t/s
6.51.239.257 I slot print_timing: id  2 | task 5198 | n_decoded =    345, tg =  14.41 t/s, tg_3s =  13.23 t/s
6.52.277.644 I slot print_timing: id  0 | task 5199 | prompt eval time =     850.20 ms /    83 tokens (   10.24 ms per token,    97.62 tokens per second)
6.52.277.654 I slot print_timing: id  0 | task 5199 |        eval time =   24977.21 ms /   359 tokens (   69.57 ms per token,    14.37 tokens per second)
6.52.277.655 I slot print_timing: id  0 | task 5199 |       total time =   25827.41 ms /   442 tokens
6.52.277.656 I slot print_timing: id  0 | task 5199 |    graphs reused =       5138
6.52.277.685 I slot      release: id  0 | task 5199 | stop processing: n_tokens = 445, truncated = 0
6.53.102.745 I slot print_timing: id  2 | task 5198 | prompt eval time =     851.10 ms /    83 tokens (   10.25 ms per token,    97.52 tokens per second)
6.53.102.759 I slot print_timing: id  2 | task 5198 |        eval time =   25801.25 ms /   388 tokens (   66.50 ms per token,    15.04 tokens per second)
6.53.102.761 I slot print_timing: id  2 | task 5198 |       total time =   26652.35 ms /   471 tokens
6.53.102.762 I slot print_timing: id  2 | task 5198 |    graphs reused =       5167
6.53.102.798 I slot      release: id  2 | task 5198 | stop processing: n_tokens = 474, truncated = 0
6.53.123.219 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 404738184
6.53.139.998 I slot launch_slot_: id  3 | task 5589 | processing task, is_child = 0
6.53.205.152 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 406385978
6.53.205.407 I slot launch_slot_: id  1 | task 5590 | processing task, is_child = 0
6.53.205.477 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 411532429
6.53.205.811 I slot launch_slot_: id  0 | task 5591 | processing task, is_child = 0
6.53.205.883 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 412357543
6.53.206.165 I slot launch_slot_: id  2 | task 5592 | processing task, is_child = 0
6.59.939.629 I slot print_timing: id  0 | task 5591 | n_decoded =    100, tg =  17.02 t/s, tg_3s =  17.02 t/s
6.59.939.981 I slot print_timing: id  1 | task 5590 | n_decoded =    100, tg =  17.02 t/s, tg_3s =  17.02 t/s
6.59.940.322 I slot print_timing: id  2 | task 5592 | n_decoded =    100, tg =  17.02 t/s, tg_3s =  17.02 t/s
6.59.940.709 I slot print_timing: id  3 | task 5589 | n_decoded =    100, tg =  17.02 t/s, tg_3s =  17.02 t/s
7.02.167.796 I slot print_timing: id  2 | task 5592 | prompt eval time =     859.29 ms /    64 tokens (   13.43 ms per token,    74.48 tokens per second)
7.02.167.808 I slot print_timing: id  2 | task 5592 |        eval time =    8102.09 ms /   134 tokens (   60.46 ms per token,    16.54 tokens per second)
7.02.167.809 I slot print_timing: id  2 | task 5592 |       total time =    8961.38 ms /   198 tokens
7.02.167.810 I slot print_timing: id  2 | task 5592 |    graphs reused =       5299
7.02.167.849 I slot      release: id  2 | task 5592 | stop processing: n_tokens = 201, truncated = 0
7.02.587.830 I slot print_timing: id  3 | task 5589 | prompt eval time =     859.73 ms /    64 tokens (   13.43 ms per token,    74.44 tokens per second)
7.02.587.846 I slot print_timing: id  3 | task 5589 |        eval time =    8521.59 ms /   139 tokens (   61.31 ms per token,    16.31 tokens per second)
7.02.587.847 I slot print_timing: id  3 | task 5589 |       total time =    9381.32 ms /   203 tokens
7.02.587.848 I slot print_timing: id  3 | task 5589 |    graphs reused =       5299
7.02.587.893 I slot      release: id  3 | task 5589 | stop processing: n_tokens = 206, truncated = 0
7.02.740.706 I slot print_timing: id  0 | task 5591 | prompt eval time =     858.26 ms /    64 tokens (   13.41 ms per token,    74.57 tokens per second)
7.02.740.716 I slot print_timing: id  0 | task 5591 |        eval time =    8676.26 ms /   143 tokens (   60.67 ms per token,    16.48 tokens per second)
7.02.740.718 I slot print_timing: id  0 | task 5591 |       total time =    9534.52 ms /   207 tokens
7.02.740.719 I slot print_timing: id  0 | task 5591 |    graphs reused =       5302
7.02.740.753 I slot      release: id  0 | task 5591 | stop processing: n_tokens = 210, truncated = 0
7.02.741.020 I slot print_timing: id  1 | task 5590 | prompt eval time =     858.82 ms /    64 tokens (   13.42 ms per token,    74.52 tokens per second)
7.02.741.022 I slot print_timing: id  1 | task 5590 |        eval time =    8675.88 ms /   143 tokens (   60.67 ms per token,    16.48 tokens per second)
7.02.741.023 I slot print_timing: id  1 | task 5590 |       total time =    9534.70 ms /   207 tokens
7.02.741.024 I slot print_timing: id  1 | task 5590 |    graphs reused =       5302
7.02.741.044 I slot      release: id  1 | task 5590 | stop processing: n_tokens = 210, truncated = 0
7.02.761.969 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 421422594
7.02.773.612 I slot launch_slot_: id  2 | task 5736 | processing task, is_child = 0
7.02.808.753 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 421842638
7.02.808.998 I slot launch_slot_: id  3 | task 5737 | processing task, is_child = 0
7.02.809.047 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 421995497
7.02.809.220 I slot launch_slot_: id  0 | task 5738 | processing task, is_child = 0
7.02.809.243 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 421995788
7.02.809.415 I slot launch_slot_: id  1 | task 5739 | processing task, is_child = 0
7.10.296.767 I slot print_timing: id  0 | task 5738 | n_decoded =    100, tg =  15.08 t/s, tg_3s =  15.08 t/s
7.10.297.102 I slot print_timing: id  1 | task 5739 | n_decoded =    100, tg =  15.08 t/s, tg_3s =  15.08 t/s
7.10.297.383 I slot print_timing: id  2 | task 5736 | n_decoded =    100, tg =  15.08 t/s, tg_3s =  15.08 t/s
7.10.297.627 I slot print_timing: id  3 | task 5737 | n_decoded =    100, tg =  15.08 t/s, tg_3s =  15.08 t/s
7.13.340.543 I slot print_timing: id  0 | task 5738 | n_decoded =    142, tg =  14.68 t/s, tg_3s =  13.80 t/s
7.13.340.823 I slot print_timing: id  1 | task 5739 | n_decoded =    142, tg =  14.68 t/s, tg_3s =  13.80 t/s
7.13.341.106 I slot print_timing: id  2 | task 5736 | n_decoded =    142, tg =  14.68 t/s, tg_3s =  13.80 t/s
7.13.341.381 I slot print_timing: id  3 | task 5737 | n_decoded =    142, tg =  14.68 t/s, tg_3s =  13.80 t/s
7.16.359.206 I slot print_timing: id  0 | task 5738 | n_decoded =    180, tg =  14.18 t/s, tg_3s =  12.59 t/s
7.16.359.608 I slot print_timing: id  1 | task 5739 | n_decoded =    180, tg =  14.18 t/s, tg_3s =  12.59 t/s
7.16.359.962 I slot print_timing: id  2 | task 5736 | n_decoded =    180, tg =  14.18 t/s, tg_3s =  12.59 t/s
7.16.360.309 I slot print_timing: id  3 | task 5737 | n_decoded =    180, tg =  14.18 t/s, tg_3s =  12.59 t/s
7.19.390.704 I slot print_timing: id  0 | task 5738 | n_decoded =    219, tg =  13.93 t/s, tg_3s =  12.86 t/s
7.19.390.962 I slot print_timing: id  1 | task 5739 | n_decoded =    219, tg =  13.93 t/s, tg_3s =  12.87 t/s
7.19.391.225 I slot print_timing: id  2 | task 5736 | n_decoded =    219, tg =  13.93 t/s, tg_3s =  12.87 t/s
7.19.391.480 I slot print_timing: id  3 | task 5737 | n_decoded =    219, tg =  13.93 t/s, tg_3s =  12.87 t/s
7.22.060.842 I slot print_timing: id  3 | task 5737 | prompt eval time =     857.14 ms /    64 tokens (   13.39 ms per token,    74.67 tokens per second)
7.22.060.858 I slot print_timing: id  3 | task 5737 |        eval time =   18394.15 ms /   253 tokens (   72.70 ms per token,    13.75 tokens per second)
7.22.060.860 I slot print_timing: id  3 | task 5737 |       total time =   19251.30 ms /   317 tokens
7.22.060.862 I slot print_timing: id  3 | task 5737 |    graphs reused =       5552
7.22.060.931 I slot      release: id  3 | task 5737 | stop processing: n_tokens = 319, truncated = 0
7.22.455.109 I slot print_timing: id  0 | task 5738 | n_decoded =    259, tg =  13.78 t/s, tg_3s =  13.05 t/s
7.22.455.356 I slot print_timing: id  1 | task 5739 | n_decoded =    259, tg =  13.78 t/s, tg_3s =  13.05 t/s
7.22.455.592 I slot print_timing: id  2 | task 5736 | n_decoded =    259, tg =  13.78 t/s, tg_3s =  13.05 t/s
7.22.785.797 I slot print_timing: id  1 | task 5739 | prompt eval time =     856.20 ms /    64 tokens (   13.38 ms per token,    74.75 tokens per second)
7.22.785.812 I slot print_timing: id  1 | task 5739 |        eval time =   19120.12 ms /   264 tokens (   72.42 ms per token,    13.81 tokens per second)
7.22.785.813 I slot print_timing: id  1 | task 5739 |       total time =   19976.32 ms /   328 tokens
7.22.785.815 I slot print_timing: id  1 | task 5739 |    graphs reused =       5562
7.22.785.861 I slot      release: id  1 | task 5739 | stop processing: n_tokens = 330, truncated = 0
7.25.432.566 I slot print_timing: id  0 | task 5738 | prompt eval time =     855.70 ms /    64 tokens (   13.37 ms per token,    74.79 tokens per second)
7.25.432.578 I slot print_timing: id  0 | task 5738 |        eval time =   21767.43 ms /   296 tokens (   73.54 ms per token,    13.60 tokens per second)
7.25.432.579 I slot print_timing: id  0 | task 5738 |       total time =   22623.13 ms /   360 tokens
7.25.432.581 I slot print_timing: id  0 | task 5738 |    graphs reused =       5562
7.25.432.616 I slot      release: id  0 | task 5738 | stop processing: n_tokens = 362, truncated = 0
7.25.476.525 I slot print_timing: id  2 | task 5736 | n_decoded =    297, tg =  13.62 t/s, tg_3s =  12.58 t/s
7.25.597.791 I slot print_timing: id  2 | task 5736 | prompt eval time =     856.68 ms /    64 tokens (   13.39 ms per token,    74.71 tokens per second)
7.25.597.802 I slot print_timing: id  2 | task 5736 |        eval time =   21931.59 ms /   301 tokens (   72.86 ms per token,    13.72 tokens per second)
7.25.597.803 I slot print_timing: id  2 | task 5736 |       total time =   22788.28 ms /   365 tokens
7.25.597.804 I slot print_timing: id  2 | task 5736 |    graphs reused =       5567
7.25.597.833 I slot      release: id  2 | task 5736 | stop processing: n_tokens = 367, truncated = 0
7.25.614.869 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 441315676
7.25.632.705 I slot launch_slot_: id  3 | task 6041 | processing task, is_child = 0
7.25.684.533 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 442040605
7.25.684.836 I slot launch_slot_: id  1 | task 6042 | processing task, is_child = 0
7.25.684.934 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 444687360
7.25.685.192 I slot launch_slot_: id  0 | task 6043 | processing task, is_child = 0
7.25.685.244 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 444852578
7.25.685.468 I slot launch_slot_: id  2 | task 6044 | processing task, is_child = 0
7.32.794.643 I slot print_timing: id  0 | task 6043 | n_decoded =    100, tg =  15.97 t/s, tg_3s =  15.97 t/s
7.32.794.919 I slot print_timing: id  1 | task 6042 | n_decoded =    100, tg =  15.97 t/s, tg_3s =  15.97 t/s
7.32.795.181 I slot print_timing: id  2 | task 6044 | n_decoded =    100, tg =  15.97 t/s, tg_3s =  15.97 t/s
7.32.795.467 I slot print_timing: id  3 | task 6041 | n_decoded =    100, tg =  15.97 t/s, tg_3s =  15.97 t/s
7.35.864.541 I slot print_timing: id  0 | task 6043 | n_decoded =    141, tg =  15.11 t/s, tg_3s =  13.36 t/s
7.35.864.777 I slot print_timing: id  1 | task 6042 | n_decoded =    141, tg =  15.11 t/s, tg_3s =  13.36 t/s
7.35.865.005 I slot print_timing: id  2 | task 6044 | n_decoded =    141, tg =  15.11 t/s, tg_3s =  13.36 t/s
7.35.865.235 I slot print_timing: id  3 | task 6041 | n_decoded =    141, tg =  15.11 t/s, tg_3s =  13.36 t/s
7.38.921.430 I slot print_timing: id  0 | task 6043 | n_decoded =    182, tg =  14.69 t/s, tg_3s =  13.41 t/s
7.38.921.685 I slot print_timing: id  1 | task 6042 | n_decoded =    182, tg =  14.69 t/s, tg_3s =  13.41 t/s
7.38.921.937 I slot print_timing: id  2 | task 6044 | n_decoded =    182, tg =  14.69 t/s, tg_3s =  13.41 t/s
7.38.922.190 I slot print_timing: id  3 | task 6041 | n_decoded =    182, tg =  14.69 t/s, tg_3s =  13.41 t/s
7.42.002.941 I slot print_timing: id  0 | task 6043 | n_decoded =    223, tg =  14.41 t/s, tg_3s =  13.31 t/s
7.42.003.256 I slot print_timing: id  1 | task 6042 | n_decoded =    223, tg =  14.41 t/s, tg_3s =  13.30 t/s
7.42.003.563 I slot print_timing: id  2 | task 6044 | n_decoded =    223, tg =  14.41 t/s, tg_3s =  13.30 t/s
7.42.003.895 I slot print_timing: id  3 | task 6041 | n_decoded =    223, tg =  14.41 t/s, tg_3s =  13.30 t/s
7.44.116.094 I slot print_timing: id  1 | task 6042 | prompt eval time =     847.03 ms /    54 tokens (   15.69 ms per token,    63.75 tokens per second)
7.44.116.105 I slot print_timing: id  1 | task 6042 |        eval time =   17583.49 ms /   250 tokens (   70.33 ms per token,    14.22 tokens per second)
7.44.116.106 I slot print_timing: id  1 | task 6042 |       total time =   18430.52 ms /   304 tokens
7.44.116.107 I slot print_timing: id  1 | task 6042 |    graphs reused =       5814
7.44.116.145 I slot      release: id  1 | task 6042 | stop processing: n_tokens = 306, truncated = 0
7.44.403.184 I slot print_timing: id  3 | task 6041 | prompt eval time =     848.02 ms /    54 tokens (   15.70 ms per token,    63.68 tokens per second)
7.44.403.196 I slot print_timing: id  3 | task 6041 |        eval time =   17869.46 ms /   253 tokens (   70.63 ms per token,    14.16 tokens per second)
7.44.403.197 I slot print_timing: id  3 | task 6041 |       total time =   18717.49 ms /   307 tokens
7.44.403.198 I slot print_timing: id  3 | task 6041 |    graphs reused =       5814
7.44.403.236 I slot      release: id  3 | task 6041 | stop processing: n_tokens = 309, truncated = 0
7.44.548.413 I slot print_timing: id  0 | task 6043 | prompt eval time =     846.57 ms /    54 tokens (   15.68 ms per token,    63.79 tokens per second)
7.44.548.425 I slot print_timing: id  0 | task 6043 |        eval time =   18016.36 ms /   255 tokens (   70.65 ms per token,    14.15 tokens per second)
7.44.548.426 I slot print_timing: id  0 | task 6043 |       total time =   18862.92 ms /   309 tokens
7.44.548.426 I slot print_timing: id  0 | task 6043 |    graphs reused =       5814
7.44.548.456 I slot      release: id  0 | task 6043 | stop processing: n_tokens = 311, truncated = 0
7.44.588.975 I slot print_timing: id  2 | task 6044 | prompt eval time =     847.53 ms /    54 tokens (   15.70 ms per token,    63.71 tokens per second)
7.44.588.987 I slot print_timing: id  2 | task 6044 |        eval time =   18055.81 ms /   256 tokens (   70.53 ms per token,    14.18 tokens per second)
7.44.588.988 I slot print_timing: id  2 | task 6044 |       total time =   18903.34 ms /   310 tokens
7.44.588.989 I slot print_timing: id  2 | task 6044 |    graphs reused =       5815
7.44.589.014 I slot      release: id  2 | task 6044 | stop processing: n_tokens = 312, truncated = 0
7.44.605.954 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 463370889
7.44.621.421 I slot launch_slot_: id  1 | task 6301 | processing task, is_child = 0
7.44.666.528 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 463657980
7.44.666.802 I slot launch_slot_: id  3 | task 6302 | processing task, is_child = 0
7.44.666.877 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 463803200
7.44.667.112 I slot launch_slot_: id  0 | task 6303 | processing task, is_child = 0
7.44.667.148 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 463843759
7.44.667.383 I slot launch_slot_: id  2 | task 6304 | processing task, is_child = 0
7.51.416.130 I slot print_timing: id  0 | task 6303 | n_decoded =    100, tg =  16.78 t/s, tg_3s =  16.78 t/s
7.51.416.380 I slot print_timing: id  1 | task 6301 | n_decoded =    100, tg =  16.78 t/s, tg_3s =  16.78 t/s
7.51.416.618 I slot print_timing: id  2 | task 6304 | n_decoded =    100, tg =  16.78 t/s, tg_3s =  16.78 t/s
7.51.416.859 I slot print_timing: id  3 | task 6302 | n_decoded =    100, tg =  16.78 t/s, tg_3s =  16.78 t/s
7.54.464.764 I slot print_timing: id  0 | task 6303 | n_decoded =    148, tg =  16.43 t/s, tg_3s =  15.74 t/s
7.54.465.018 I slot print_timing: id  1 | task 6301 | n_decoded =    148, tg =  16.43 t/s, tg_3s =  15.74 t/s
7.54.465.253 I slot print_timing: id  2 | task 6304 | n_decoded =    148, tg =  16.43 t/s, tg_3s =  15.74 t/s
7.54.465.482 I slot print_timing: id  3 | task 6302 | n_decoded =    148, tg =  16.43 t/s, tg_3s =  15.74 t/s
7.57.328.142 I slot print_timing: id  2 | task 6304 | prompt eval time =     788.37 ms /    45 tokens (   17.52 ms per token,    57.08 tokens per second)
7.57.328.154 I slot print_timing: id  2 | task 6304 |        eval time =   11872.25 ms /   193 tokens (   61.51 ms per token,    16.26 tokens per second)
7.57.328.155 I slot print_timing: id  2 | task 6304 |       total time =   12660.62 ms /   238 tokens
7.57.328.156 I slot print_timing: id  2 | task 6304 |    graphs reused =       6006
7.57.328.201 I slot      release: id  2 | task 6304 | stop processing: n_tokens = 240, truncated = 0
7.57.517.004 I slot print_timing: id  0 | task 6303 | n_decoded =    195, tg =  16.17 t/s, tg_3s =  15.40 t/s
7.57.517.234 I slot print_timing: id  1 | task 6301 | n_decoded =    195, tg =  16.17 t/s, tg_3s =  15.40 t/s
7.57.517.451 I slot print_timing: id  3 | task 6302 | n_decoded =    195, tg =  16.17 t/s, tg_3s =  15.40 t/s
7.57.709.291 I slot print_timing: id  1 | task 6301 | prompt eval time =     787.97 ms /    45 tokens (   17.51 ms per token,    57.11 tokens per second)
7.57.709.302 I slot print_timing: id  1 | task 6301 |        eval time =   12253.84 ms /   197 tokens (   62.20 ms per token,    16.08 tokens per second)
7.57.709.304 I slot print_timing: id  1 | task 6301 |       total time =   13041.82 ms /   242 tokens
7.57.709.305 I slot print_timing: id  1 | task 6301 |    graphs reused =       6006
7.57.709.340 I slot      release: id  1 | task 6301 | stop processing: n_tokens = 244, truncated = 0
7.57.858.971 I slot print_timing: id  0 | task 6303 | prompt eval time =     787.60 ms /    45 tokens (   17.50 ms per token,    57.14 tokens per second)
7.57.858.982 I slot print_timing: id  0 | task 6303 |        eval time =   12403.97 ms /   199 tokens (   62.33 ms per token,    16.04 tokens per second)
7.57.858.983 I slot print_timing: id  0 | task 6303 |       total time =   13191.56 ms /   244 tokens
7.57.858.984 I slot print_timing: id  0 | task 6303 |    graphs reused =       6006
7.57.859.016 I slot      release: id  0 | task 6303 | stop processing: n_tokens = 246, truncated = 0
7.57.859.279 I slot print_timing: id  3 | task 6302 | prompt eval time =     788.77 ms /    45 tokens (   17.53 ms per token,    57.05 tokens per second)
7.57.859.281 I slot print_timing: id  3 | task 6302 |        eval time =   12402.94 ms /   199 tokens (   62.33 ms per token,    16.04 tokens per second)
7.57.859.282 I slot print_timing: id  3 | task 6302 |       total time =   13191.71 ms /   244 tokens
7.57.859.283 I slot print_timing: id  3 | task 6302 |    graphs reused =       6006
7.57.859.300 I slot      release: id  3 | task 6302 | stop processing: n_tokens = 246, truncated = 0
7.57.880.075 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 476582945
7.57.891.138 I slot launch_slot_: id  2 | task 6504 | processing task, is_child = 0
7.57.912.613 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 476964085
7.57.912.817 I slot launch_slot_: id  1 | task 6505 | processing task, is_child = 0
7.57.912.880 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 477113761
7.57.913.035 I slot launch_slot_: id  0 | task 6506 | processing task, is_child = 0
7.57.913.067 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 477114045
7.57.913.339 I slot launch_slot_: id  3 | task 6507 | processing task, is_child = 0
8.04.364.435 I slot print_timing: id  0 | task 6506 | n_decoded =    100, tg =  17.89 t/s, tg_3s =  17.89 t/s
8.04.364.707 I slot print_timing: id  1 | task 6505 | n_decoded =    100, tg =  17.89 t/s, tg_3s =  17.89 t/s
8.04.364.963 I slot print_timing: id  2 | task 6504 | n_decoded =    100, tg =  17.89 t/s, tg_3s =  17.89 t/s
8.04.365.222 I slot print_timing: id  3 | task 6507 | n_decoded =    100, tg =  17.89 t/s, tg_3s =  17.89 t/s
8.07.369.701 I slot print_timing: id  0 | task 6506 | n_decoded =    148, tg =  17.22 t/s, tg_3s =  15.97 t/s
8.07.369.980 I slot print_timing: id  1 | task 6505 | n_decoded =    148, tg =  17.22 t/s, tg_3s =  15.97 t/s
8.07.370.217 I slot print_timing: id  2 | task 6504 | n_decoded =    148, tg =  17.22 t/s, tg_3s =  15.97 t/s
8.07.370.495 I slot print_timing: id  3 | task 6507 | n_decoded =    148, tg =  17.22 t/s, tg_3s =  15.97 t/s
8.08.465.133 I slot print_timing: id  0 | task 6506 | prompt eval time =     861.87 ms /    63 tokens (   13.68 ms per token,    73.10 tokens per second)
8.08.465.144 I slot print_timing: id  0 | task 6506 |        eval time =    9689.90 ms /   167 tokens (   58.02 ms per token,    17.23 tokens per second)
8.08.465.145 I slot print_timing: id  0 | task 6506 |       total time =   10551.77 ms /   230 tokens
8.08.465.146 I slot print_timing: id  0 | task 6506 |    graphs reused =       6171
8.08.465.189 I slot      release: id  0 | task 6506 | stop processing: n_tokens = 232, truncated = 0
8.08.776.598 I slot print_timing: id  1 | task 6505 | prompt eval time =     862.23 ms /    63 tokens (   13.69 ms per token,    73.07 tokens per second)
8.08.776.609 I slot print_timing: id  1 | task 6505 |        eval time =   10000.95 ms /   174 tokens (   57.48 ms per token,    17.40 tokens per second)
8.08.776.610 I slot print_timing: id  1 | task 6505 |       total time =   10863.18 ms /   237 tokens
8.08.776.611 I slot print_timing: id  1 | task 6505 |    graphs reused =       6177
8.08.776.653 I slot      release: id  1 | task 6505 | stop processing: n_tokens = 239, truncated = 0
8.08.776.940 I slot print_timing: id  2 | task 6504 | prompt eval time =     862.63 ms /    63 tokens (   13.69 ms per token,    73.03 tokens per second)
8.08.776.942 I slot print_timing: id  2 | task 6504 |        eval time =   10000.87 ms /   174 tokens (   57.48 ms per token,    17.40 tokens per second)
8.08.776.944 I slot print_timing: id  2 | task 6504 |       total time =   10863.50 ms /   237 tokens
8.08.776.944 I slot print_timing: id  2 | task 6504 |    graphs reused =       6177
8.08.776.969 I slot      release: id  2 | task 6504 | stop processing: n_tokens = 239, truncated = 0
8.08.777.247 I slot print_timing: id  3 | task 6507 | prompt eval time =     863.01 ms /    63 tokens (   13.70 ms per token,    73.00 tokens per second)
