0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
7.55.548.575 I slot print_timing: id  3 | task 4843 | n_decoded =   1762, tg =  13.92 t/s, tg_3s =  13.09 t/s
7.58.580.778 I slot print_timing: id  0 | task 4842 | n_decoded =   1800, tg =  13.89 t/s, tg_3s =  12.53 t/s
7.58.581.225 I slot print_timing: id  1 | task 4844 | n_decoded =   1800, tg =  13.89 t/s, tg_3s =  12.53 t/s
7.58.581.600 I slot print_timing: id  2 | task 4845 | n_decoded =   1800, tg =  13.89 t/s, tg_3s =  12.53 t/s
7.58.582.070 I slot print_timing: id  3 | task 4843 | n_decoded =   1800, tg =  13.89 t/s, tg_3s =  12.53 t/s
8.01.637.865 I slot print_timing: id  0 | task 4842 | n_decoded =   1841, tg =  13.88 t/s, tg_3s =  13.41 t/s
8.01.638.116 I slot print_timing: id  1 | task 4844 | n_decoded =   1841, tg =  13.88 t/s, tg_3s =  13.41 t/s
8.01.638.353 I slot print_timing: id  2 | task 4845 | n_decoded =   1841, tg =  13.88 t/s, tg_3s =  13.41 t/s
8.01.638.596 I slot print_timing: id  3 | task 4843 | n_decoded =   1841, tg =  13.88 t/s, tg_3s =  13.41 t/s
8.04.685.962 I slot print_timing: id  0 | task 4842 | n_decoded =   1882, tg =  13.87 t/s, tg_3s =  13.45 t/s
8.04.686.224 I slot print_timing: id  1 | task 4844 | n_decoded =   1882, tg =  13.87 t/s, tg_3s =  13.45 t/s
8.04.686.470 I slot print_timing: id  2 | task 4845 | n_decoded =   1882, tg =  13.87 t/s, tg_3s =  13.45 t/s
8.04.686.725 I slot print_timing: id  3 | task 4843 | n_decoded =   1882, tg =  13.87 t/s, tg_3s =  13.45 t/s
8.07.726.579 I slot print_timing: id  0 | task 4842 | n_decoded =   1922, tg =  13.85 t/s, tg_3s =  13.16 t/s
8.07.726.808 I slot print_timing: id  1 | task 4844 | n_decoded =   1922, tg =  13.85 t/s, tg_3s =  13.16 t/s
8.07.727.030 I slot print_timing: id  2 | task 4845 | n_decoded =   1922, tg =  13.85 t/s, tg_3s =  13.16 t/s
8.07.727.253 I slot print_timing: id  3 | task 4843 | n_decoded =   1922, tg =  13.85 t/s, tg_3s =  13.16 t/s
8.10.781.498 I slot print_timing: id  0 | task 4842 | n_decoded =   1961, tg =  13.83 t/s, tg_3s =  12.77 t/s
8.10.781.748 I slot print_timing: id  1 | task 4844 | n_decoded =   1961, tg =  13.83 t/s, tg_3s =  12.77 t/s
8.10.781.986 I slot print_timing: id  2 | task 4845 | n_decoded =   1961, tg =  13.83 t/s, tg_3s =  12.77 t/s
8.10.782.228 I slot print_timing: id  3 | task 4843 | n_decoded =   1961, tg =  13.83 t/s, tg_3s =  12.77 t/s
8.13.810.781 I slot print_timing: id  0 | task 4842 | n_decoded =   2000, tg =  13.81 t/s, tg_3s =  12.87 t/s
8.13.811.196 I slot print_timing: id  1 | task 4844 | n_decoded =   2000, tg =  13.81 t/s, tg_3s =  12.87 t/s
8.13.811.568 I slot print_timing: id  2 | task 4845 | n_decoded =   2000, tg =  13.81 t/s, tg_3s =  12.87 t/s
8.13.811.951 I slot print_timing: id  3 | task 4843 | n_decoded =   2000, tg =  13.81 t/s, tg_3s =  12.87 t/s
8.16.878.587 I slot print_timing: id  0 | task 4842 | n_decoded =   2041, tg =  13.80 t/s, tg_3s =  13.36 t/s
8.16.878.823 I slot print_timing: id  1 | task 4844 | n_decoded =   2041, tg =  13.80 t/s, tg_3s =  13.37 t/s
8.16.879.043 I slot print_timing: id  2 | task 4845 | n_decoded =   2041, tg =  13.80 t/s, tg_3s =  13.37 t/s
8.16.879.265 I slot print_timing: id  3 | task 4843 | n_decoded =   2041, tg =  13.80 t/s, tg_3s =  13.37 t/s
8.19.916.648 I slot print_timing: id  0 | task 4842 | n_decoded =   2081, tg =  13.79 t/s, tg_3s =  13.17 t/s
8.19.916.875 I slot print_timing: id  1 | task 4844 | n_decoded =   2081, tg =  13.79 t/s, tg_3s =  13.17 t/s
8.19.917.092 I slot print_timing: id  2 | task 4845 | n_decoded =   2081, tg =  13.79 t/s, tg_3s =  13.17 t/s
8.19.917.314 I slot print_timing: id  3 | task 4843 | n_decoded =   2081, tg =  13.79 t/s, tg_3s =  13.17 t/s
8.22.937.878 I slot print_timing: id  0 | task 4842 | n_decoded =   2121, tg =  13.78 t/s, tg_3s =  13.24 t/s
8.22.938.133 I slot print_timing: id  1 | task 4844 | n_decoded =   2121, tg =  13.78 t/s, tg_3s =  13.24 t/s
8.22.938.370 I slot print_timing: id  2 | task 4845 | n_decoded =   2121, tg =  13.78 t/s, tg_3s =  13.24 t/s
8.22.938.593 I slot print_timing: id  3 | task 4843 | n_decoded =   2121, tg =  13.78 t/s, tg_3s =  13.24 t/s
8.25.965.895 I slot print_timing: id  0 | task 4842 | n_decoded =   2161, tg =  13.77 t/s, tg_3s =  13.21 t/s
8.25.966.156 I slot print_timing: id  1 | task 4844 | n_decoded =   2161, tg =  13.77 t/s, tg_3s =  13.21 t/s
8.25.966.401 I slot print_timing: id  2 | task 4845 | n_decoded =   2161, tg =  13.77 t/s, tg_3s =  13.21 t/s
8.25.966.647 I slot print_timing: id  3 | task 4843 | n_decoded =   2161, tg =  13.77 t/s, tg_3s =  13.21 t/s
8.28.970.146 I slot print_timing: id  0 | task 4842 | n_decoded =   2198, tg =  13.74 t/s, tg_3s =  12.32 t/s
8.28.970.512 I slot print_timing: id  1 | task 4844 | n_decoded =   2198, tg =  13.74 t/s, tg_3s =  12.32 t/s
8.28.970.812 I slot print_timing: id  2 | task 4845 | n_decoded =   2198, tg =  13.74 t/s, tg_3s =  12.32 t/s
8.28.971.125 I slot print_timing: id  3 | task 4843 | n_decoded =   2198, tg =  13.74 t/s, tg_3s =  12.31 t/s
8.29.045.178 I slot print_timing: id  1 | task 4844 | prompt eval time =     845.75 ms /    47 tokens (   17.99 ms per token,    55.57 tokens per second)
8.29.045.193 I slot print_timing: id  1 | task 4844 |        eval time =  160070.99 ms /  2199 tokens (   72.79 ms per token,    13.74 tokens per second)
8.29.045.194 I slot print_timing: id  1 | task 4844 |       total time =  160916.74 ms /  2246 tokens
8.29.045.195 I slot print_timing: id  1 | task 4844 |    graphs reused =       6518
8.29.045.231 I slot      release: id  1 | task 4844 | stop processing: n_tokens = 2248, truncated = 0
8.32.001.259 I slot print_timing: id  0 | task 4842 | n_decoded =   2230, tg =  13.68 t/s, tg_3s =  10.56 t/s
8.32.001.479 I slot print_timing: id  2 | task 4845 | n_decoded =   2230, tg =  13.68 t/s, tg_3s =  10.56 t/s
8.32.001.691 I slot print_timing: id  3 | task 4843 | n_decoded =   2230, tg =  13.68 t/s, tg_3s =  10.56 t/s
8.35.093.828 I slot print_timing: id  0 | task 4842 | n_decoded =   2263, tg =  13.62 t/s, tg_3s =  10.67 t/s
8.35.094.081 I slot print_timing: id  2 | task 4845 | n_decoded =   2263, tg =  13.62 t/s, tg_3s =  10.67 t/s
8.35.094.321 I slot print_timing: id  3 | task 4843 | n_decoded =   2263, tg =  13.62 t/s, tg_3s =  10.67 t/s
8.38.124.240 I slot print_timing: id  0 | task 4842 | n_decoded =   2295, tg =  13.57 t/s, tg_3s =  10.56 t/s
8.38.124.489 I slot print_timing: id  2 | task 4845 | n_decoded =   2295, tg =  13.57 t/s, tg_3s =  10.56 t/s
8.38.124.723 I slot print_timing: id  3 | task 4843 | n_decoded =   2295, tg =  13.57 t/s, tg_3s =  10.56 t/s
8.41.157.393 I slot print_timing: id  0 | task 4842 | n_decoded =   2326, tg =  13.51 t/s, tg_3s =  10.22 t/s
8.41.157.621 I slot print_timing: id  2 | task 4845 | n_decoded =   2326, tg =  13.51 t/s, tg_3s =  10.22 t/s
8.41.157.839 I slot print_timing: id  3 | task 4843 | n_decoded =   2326, tg =  13.51 t/s, tg_3s =  10.22 t/s
8.44.232.564 I slot print_timing: id  0 | task 4842 | n_decoded =   2358, tg =  13.45 t/s, tg_3s =  10.41 t/s
8.44.232.818 I slot print_timing: id  2 | task 4845 | n_decoded =   2358, tg =  13.45 t/s, tg_3s =  10.41 t/s
8.44.233.076 I slot print_timing: id  3 | task 4843 | n_decoded =   2358, tg =  13.45 t/s, tg_3s =  10.41 t/s
8.47.319.940 I slot print_timing: id  0 | task 4842 | n_decoded =   2391, tg =  13.41 t/s, tg_3s =  10.69 t/s
8.47.320.276 I slot print_timing: id  2 | task 4845 | n_decoded =   2391, tg =  13.41 t/s, tg_3s =  10.69 t/s
8.47.320.595 I slot print_timing: id  3 | task 4843 | n_decoded =   2391, tg =  13.41 t/s, tg_3s =  10.69 t/s
8.50.366.397 I slot print_timing: id  0 | task 4842 | n_decoded =   2422, tg =  13.35 t/s, tg_3s =  10.18 t/s
8.50.366.615 I slot print_timing: id  2 | task 4845 | n_decoded =   2422, tg =  13.35 t/s, tg_3s =  10.18 t/s
8.50.366.874 I slot print_timing: id  3 | task 4843 | n_decoded =   2422, tg =  13.35 t/s, tg_3s =  10.18 t/s
8.53.367.293 I slot print_timing: id  0 | task 4842 | n_decoded =   2454, tg =  13.31 t/s, tg_3s =  10.66 t/s
8.53.367.779 I slot print_timing: id  2 | task 4845 | n_decoded =   2454, tg =  13.31 t/s, tg_3s =  10.66 t/s
8.53.368.218 I slot print_timing: id  3 | task 4843 | n_decoded =   2454, tg =  13.31 t/s, tg_3s =  10.66 t/s
8.56.391.227 I slot print_timing: id  0 | task 4842 | n_decoded =   2486, tg =  13.26 t/s, tg_3s =  10.58 t/s
8.56.391.451 I slot print_timing: id  2 | task 4845 | n_decoded =   2486, tg =  13.26 t/s, tg_3s =  10.58 t/s
8.56.391.667 I slot print_timing: id  3 | task 4843 | n_decoded =   2486, tg =  13.26 t/s, tg_3s =  10.58 t/s
8.57.763.307 I slot print_timing: id  0 | task 4842 | prompt eval time =     845.24 ms /    47 tokens (   17.98 ms per token,    55.61 tokens per second)
8.57.763.317 I slot print_timing: id  0 | task 4842 |        eval time =  188789.73 ms /  2500 tokens (   75.52 ms per token,    13.24 tokens per second)
8.57.763.318 I slot print_timing: id  0 | task 4842 |       total time =  189634.97 ms /  2547 tokens
8.57.763.319 I slot print_timing: id  0 | task 4842 |    graphs reused =       6518
8.57.763.350 I slot      release: id  0 | task 4842 | stop processing: n_tokens = 2549, truncated = 0
8.57.763.600 I slot print_timing: id  2 | task 4845 | prompt eval time =     846.16 ms /    47 tokens (   18.00 ms per token,    55.54 tokens per second)
8.57.763.602 I slot print_timing: id  2 | task 4845 |        eval time =  188788.89 ms /  2500 tokens (   75.52 ms per token,    13.24 tokens per second)
8.57.763.602 I slot print_timing: id  2 | task 4845 |       total time =  189635.05 ms /  2547 tokens
8.57.763.603 I slot print_timing: id  2 | task 4845 |    graphs reused =       6518
8.57.763.621 I slot      release: id  2 | task 4845 | stop processing: n_tokens = 2549, truncated = 0
8.57.763.870 I slot print_timing: id  3 | task 4843 | prompt eval time =     846.57 ms /    47 tokens (   18.01 ms per token,    55.52 tokens per second)
8.57.763.871 I slot print_timing: id  3 | task 4843 |        eval time =  188788.64 ms /  2500 tokens (   75.52 ms per token,    13.24 tokens per second)
8.57.763.872 I slot print_timing: id  3 | task 4843 |       total time =  189635.20 ms /  2547 tokens
8.57.763.872 I slot print_timing: id  3 | task 4843 |    graphs reused =       6518
8.57.763.886 I slot      release: id  3 | task 4843 | stop processing: n_tokens = 2549, truncated = 0
8.57.784.861 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 508298659
8.57.901.635 I slot launch_slot_: id  1 | task 7346 | processing task, is_child = 0
8.58.195.739 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 537016777
8.58.196.030 I slot launch_slot_: id  0 | task 7347 | processing task, is_child = 0
8.58.196.227 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 537017048
8.58.196.452 I slot launch_slot_: id  2 | task 7348 | processing task, is_child = 0
8.58.196.554 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 537017313
8.58.196.776 I slot launch_slot_: id  3 | task 7349 | processing task, is_child = 0
9.05.083.957 I slot print_timing: id  0 | task 7347 | n_decoded =    100, tg =  16.55 t/s, tg_3s =  16.55 t/s
9.05.084.196 I slot print_timing: id  1 | task 7346 | n_decoded =    100, tg =  16.55 t/s, tg_3s =  16.55 t/s
9.05.084.427 I slot print_timing: id  2 | task 7348 | n_decoded =    100, tg =  16.55 t/s, tg_3s =  16.55 t/s
9.05.084.651 I slot print_timing: id  3 | task 7349 | n_decoded =    100, tg =  16.55 t/s, tg_3s =  16.55 t/s
9.08.103.508 I slot print_timing: id  0 | task 7347 | n_decoded =    141, tg =  15.56 t/s, tg_3s =  13.58 t/s
9.08.103.752 I slot print_timing: id  1 | task 7346 | n_decoded =    141, tg =  15.56 t/s, tg_3s =  13.58 t/s
9.08.103.985 I slot print_timing: id  2 | task 7348 | n_decoded =    141, tg =  15.56 t/s, tg_3s =  13.58 t/s
9.08.104.206 I slot print_timing: id  3 | task 7349 | n_decoded =    141, tg =  15.56 t/s, tg_3s =  13.58 t/s
9.11.142.389 I slot print_timing: id  0 | task 7347 | n_decoded =    184, tg =  15.21 t/s, tg_3s =  14.15 t/s
9.11.142.650 I slot print_timing: id  1 | task 7346 | n_decoded =    184, tg =  15.21 t/s, tg_3s =  14.15 t/s
9.11.142.897 I slot print_timing: id  2 | task 7348 | n_decoded =    184, tg =  15.21 t/s, tg_3s =  14.15 t/s
9.11.143.145 I slot print_timing: id  3 | task 7349 | n_decoded =    184, tg =  15.21 t/s, tg_3s =  14.15 t/s
9.14.209.167 I slot print_timing: id  0 | task 7347 | n_decoded =    226, tg =  14.90 t/s, tg_3s =  13.70 t/s
9.14.209.397 I slot print_timing: id  1 | task 7346 | n_decoded =    226, tg =  14.90 t/s, tg_3s =  13.70 t/s
9.14.209.618 I slot print_timing: id  2 | task 7348 | n_decoded =    226, tg =  14.90 t/s, tg_3s =  13.70 t/s
9.14.209.837 I slot print_timing: id  3 | task 7349 | n_decoded =    226, tg =  14.90 t/s, tg_3s =  13.70 t/s
9.17.211.968 I slot print_timing: id  0 | task 7347 | n_decoded =    269, tg =  14.80 t/s, tg_3s =  14.32 t/s
9.17.212.221 I slot print_timing: id  1 | task 7346 | n_decoded =    269, tg =  14.80 t/s, tg_3s =  14.32 t/s
9.17.212.454 I slot print_timing: id  2 | task 7348 | n_decoded =    269, tg =  14.80 t/s, tg_3s =  14.32 t/s
9.17.212.691 I slot print_timing: id  3 | task 7349 | n_decoded =    269, tg =  14.81 t/s, tg_3s =  14.32 t/s
9.20.260.470 I slot print_timing: id  0 | task 7347 | n_decoded =    312, tg =  14.70 t/s, tg_3s =  14.11 t/s
9.20.260.703 I slot print_timing: id  1 | task 7346 | n_decoded =    312, tg =  14.70 t/s, tg_3s =  14.11 t/s
9.20.260.928 I slot print_timing: id  2 | task 7348 | n_decoded =    312, tg =  14.70 t/s, tg_3s =  14.11 t/s
9.20.261.148 I slot print_timing: id  3 | task 7349 | n_decoded =    312, tg =  14.70 t/s, tg_3s =  14.11 t/s
9.23.264.606 I slot print_timing: id  0 | task 7347 | n_decoded =    353, tg =  14.57 t/s, tg_3s =  13.65 t/s
9.23.264.843 I slot print_timing: id  1 | task 7346 | n_decoded =    353, tg =  14.57 t/s, tg_3s =  13.65 t/s
9.23.265.069 I slot print_timing: id  2 | task 7348 | n_decoded =    353, tg =  14.57 t/s, tg_3s =  13.65 t/s
9.23.265.307 I slot print_timing: id  3 | task 7349 | n_decoded =    353, tg =  14.57 t/s, tg_3s =  13.65 t/s
9.26.276.650 I slot print_timing: id  0 | task 7347 | n_decoded =    394, tg =  14.47 t/s, tg_3s =  13.61 t/s
9.26.276.913 I slot print_timing: id  1 | task 7346 | n_decoded =    394, tg =  14.47 t/s, tg_3s =  13.61 t/s
9.26.277.158 I slot print_timing: id  2 | task 7348 | n_decoded =    394, tg =  14.47 t/s, tg_3s =  13.61 t/s
9.26.277.424 I slot print_timing: id  3 | task 7349 | n_decoded =    394, tg =  14.47 t/s, tg_3s =  13.61 t/s
9.29.306.177 I slot print_timing: id  0 | task 7347 | n_decoded =    435, tg =  14.37 t/s, tg_3s =  13.53 t/s
9.29.306.436 I slot print_timing: id  1 | task 7346 | n_decoded =    435, tg =  14.37 t/s, tg_3s =  13.53 t/s
9.29.306.690 I slot print_timing: id  2 | task 7348 | n_decoded =    435, tg =  14.37 t/s, tg_3s =  13.53 t/s
9.29.306.936 I slot print_timing: id  3 | task 7349 | n_decoded =    435, tg =  14.37 t/s, tg_3s =  13.53 t/s
9.32.354.196 I slot print_timing: id  0 | task 7347 | n_decoded =    477, tg =  14.32 t/s, tg_3s =  13.78 t/s
9.32.354.493 I slot print_timing: id  1 | task 7346 | n_decoded =    477, tg =  14.32 t/s, tg_3s =  13.78 t/s
9.32.354.773 I slot print_timing: id  2 | task 7348 | n_decoded =    477, tg =  14.32 t/s, tg_3s =  13.78 t/s
9.32.355.056 I slot print_timing: id  3 | task 7349 | n_decoded =    477, tg =  14.32 t/s, tg_3s =  13.78 t/s
9.35.369.646 I slot print_timing: id  0 | task 7347 | n_decoded =    518, tg =  14.26 t/s, tg_3s =  13.60 t/s
9.35.370.136 I slot print_timing: id  1 | task 7346 | n_decoded =    518, tg =  14.26 t/s, tg_3s =  13.60 t/s
9.35.370.553 I slot print_timing: id  2 | task 7348 | n_decoded =    518, tg =  14.26 t/s, tg_3s =  13.60 t/s
9.35.370.957 I slot print_timing: id  3 | task 7349 | n_decoded =    518, tg =  14.26 t/s, tg_3s =  13.59 t/s
9.38.402.124 I slot print_timing: id  0 | task 7347 | n_decoded =    561, tg =  14.25 t/s, tg_3s =  14.18 t/s
9.38.402.387 I slot print_timing: id  1 | task 7346 | n_decoded =    561, tg =  14.25 t/s, tg_3s =  14.18 t/s
9.38.402.635 I slot print_timing: id  2 | task 7348 | n_decoded =    561, tg =  14.25 t/s, tg_3s =  14.18 t/s
9.38.402.900 I slot print_timing: id  3 | task 7349 | n_decoded =    561, tg =  14.25 t/s, tg_3s =  14.18 t/s
9.41.453.408 I slot print_timing: id  0 | task 7347 | n_decoded =    603, tg =  14.22 t/s, tg_3s =  13.76 t/s
9.41.453.665 I slot print_timing: id  1 | task 7346 | n_decoded =    603, tg =  14.22 t/s, tg_3s =  13.76 t/s
9.41.453.924 I slot print_timing: id  2 | task 7348 | n_decoded =    603, tg =  14.22 t/s, tg_3s =  13.76 t/s
9.41.454.171 I slot print_timing: id  3 | task 7349 | n_decoded =    603, tg =  14.22 t/s, tg_3s =  13.76 t/s
9.44.453.803 I slot print_timing: id  0 | task 7347 | n_decoded =    645, tg =  14.20 t/s, tg_3s =  14.00 t/s
9.44.454.046 I slot print_timing: id  1 | task 7346 | n_decoded =    645, tg =  14.20 t/s, tg_3s =  14.00 t/s
9.44.454.273 I slot print_timing: id  2 | task 7348 | n_decoded =    645, tg =  14.20 t/s, tg_3s =  14.00 t/s
9.44.454.498 I slot print_timing: id  3 | task 7349 | n_decoded =    645, tg =  14.20 t/s, tg_3s =  14.00 t/s
9.47.501.625 I slot print_timing: id  0 | task 7347 | n_decoded =    688, tg =  14.20 t/s, tg_3s =  14.11 t/s
9.47.501.866 I slot print_timing: id  1 | task 7346 | n_decoded =    688, tg =  14.20 t/s, tg_3s =  14.11 t/s
9.47.502.106 I slot print_timing: id  2 | task 7348 | n_decoded =    688, tg =  14.20 t/s, tg_3s =  14.11 t/s
9.47.502.331 I slot print_timing: id  3 | task 7349 | n_decoded =    688, tg =  14.20 t/s, tg_3s =  14.11 t/s
9.50.541.055 I slot print_timing: id  0 | task 7347 | n_decoded =    729, tg =  14.16 t/s, tg_3s =  13.49 t/s
9.50.541.310 I slot print_timing: id  1 | task 7346 | n_decoded =    729, tg =  14.16 t/s, tg_3s =  13.49 t/s
9.50.541.549 I slot print_timing: id  2 | task 7348 | n_decoded =    729, tg =  14.16 t/s, tg_3s =  13.49 t/s
9.50.541.788 I slot print_timing: id  3 | task 7349 | n_decoded =    729, tg =  14.16 t/s, tg_3s =  13.49 t/s
9.53.613.181 I slot print_timing: id  0 | task 7347 | n_decoded =    771, tg =  14.13 t/s, tg_3s =  13.67 t/s
9.53.613.410 I slot print_timing: id  1 | task 7346 | n_decoded =    771, tg =  14.13 t/s, tg_3s =  13.67 t/s
9.53.613.629 I slot print_timing: id  2 | task 7348 | n_decoded =    771, tg =  14.13 t/s, tg_3s =  13.67 t/s
9.53.613.854 I slot print_timing: id  3 | task 7349 | n_decoded =    771, tg =  14.13 t/s, tg_3s =  13.67 t/s
9.56.614.986 I slot print_timing: id  0 | task 7347 | n_decoded =    813, tg =  14.12 t/s, tg_3s =  13.99 t/s
9.56.615.426 I slot print_timing: id  1 | task 7346 | n_decoded =    813, tg =  14.12 t/s, tg_3s =  13.99 t/s
9.56.615.838 I slot print_timing: id  2 | task 7348 | n_decoded =    813, tg =  14.12 t/s, tg_3s =  13.99 t/s
9.56.616.235 I slot print_timing: id  3 | task 7349 | n_decoded =    813, tg =  14.12 t/s, tg_3s =  13.99 t/s
9.59.654.184 I slot print_timing: id  0 | task 7347 | n_decoded =    854, tg =  14.09 t/s, tg_3s =  13.49 t/s
9.59.654.433 I slot print_timing: id  1 | task 7346 | n_decoded =    854, tg =  14.09 t/s, tg_3s =  13.49 t/s
9.59.654.663 I slot print_timing: id  2 | task 7348 | n_decoded =    854, tg =  14.09 t/s, tg_3s =  13.49 t/s
9.59.654.891 I slot print_timing: id  3 | task 7349 | n_decoded =    854, tg =  14.09 t/s, tg_3s =  13.49 t/s
10.02.674.436 I slot print_timing: id  0 | task 7347 | n_decoded =    896, tg =  14.08 t/s, tg_3s =  13.91 t/s
10.02.674.847 I slot print_timing: id  1 | task 7346 | n_decoded =    896, tg =  14.08 t/s, tg_3s =  13.91 t/s
10.02.675.229 I slot print_timing: id  2 | task 7348 | n_decoded =    896, tg =  14.08 t/s, tg_3s =  13.90 t/s
10.02.675.606 I slot print_timing: id  3 | task 7349 | n_decoded =    896, tg =  14.08 t/s, tg_3s =  13.90 t/s
10.05.741.425 I slot print_timing: id  0 | task 7347 | n_decoded =    939, tg =  14.08 t/s, tg_3s =  14.02 t/s
10.05.741.660 I slot print_timing: id  1 | task 7346 | n_decoded =    939, tg =  14.08 t/s, tg_3s =  14.02 t/s
10.05.741.886 I slot print_timing: id  2 | task 7348 | n_decoded =    939, tg =  14.08 t/s, tg_3s =  14.02 t/s
10.05.742.109 I slot print_timing: id  3 | task 7349 | n_decoded =    939, tg =  14.08 t/s, tg_3s =  14.02 t/s
10.08.754.500 I slot print_timing: id  0 | task 7347 | n_decoded =    980, tg =  14.06 t/s, tg_3s =  13.61 t/s
10.08.754.741 I slot print_timing: id  1 | task 7346 | n_decoded =    980, tg =  14.06 t/s, tg_3s =  13.61 t/s
10.08.754.966 I slot print_timing: id  2 | task 7348 | n_decoded =    980, tg =  14.06 t/s, tg_3s =  13.61 t/s
10.08.755.194 I slot print_timing: id  3 | task 7349 | n_decoded =    980, tg =  14.06 t/s, tg_3s =  13.61 t/s
10.11.771.884 I slot print_timing: id  0 | task 7347 | n_decoded =   1021, tg =  14.04 t/s, tg_3s =  13.59 t/s
10.11.772.148 I slot print_timing: id  1 | task 7346 | n_decoded =   1021, tg =  14.04 t/s, tg_3s =  13.59 t/s
10.11.772.390 I slot print_timing: id  2 | task 7348 | n_decoded =   1021, tg =  14.04 t/s, tg_3s =  13.59 t/s
10.11.772.634 I slot print_timing: id  3 | task 7349 | n_decoded =   1021, tg =  14.04 t/s, tg_3s =  13.59 t/s
10.14.829.662 I slot print_timing: id  0 | task 7347 | n_decoded =   1063, tg =  14.03 t/s, tg_3s =  13.74 t/s
10.14.829.886 I slot print_timing: id  1 | task 7346 | n_decoded =   1063, tg =  14.03 t/s, tg_3s =  13.74 t/s
10.14.830.100 I slot print_timing: id  2 | task 7348 | n_decoded =   1063, tg =  14.03 t/s, tg_3s =  13.74 t/s
10.14.830.313 I slot print_timing: id  3 | task 7349 | n_decoded =   1063, tg =  14.03 t/s, tg_3s =  13.74 t/s
10.17.837.639 I slot print_timing: id  0 | task 7347 | n_decoded =   1105, tg =  14.02 t/s, tg_3s =  13.96 t/s
10.17.837.868 I slot print_timing: id  1 | task 7346 | n_decoded =   1105, tg =  14.02 t/s, tg_3s =  13.96 t/s
10.17.838.090 I slot print_timing: id  2 | task 7348 | n_decoded =   1105, tg =  14.02 t/s, tg_3s =  13.96 t/s
10.17.838.330 I slot print_timing: id  3 | task 7349 | n_decoded =   1105, tg =  14.02 t/s, tg_3s =  13.96 t/s
10.20.839.074 I slot print_timing: id  0 | task 7347 | n_decoded =   1146, tg =  14.01 t/s, tg_3s =  13.66 t/s
10.20.839.511 I slot print_timing: id  1 | task 7346 | n_decoded =   1146, tg =  14.01 t/s, tg_3s =  13.66 t/s
10.20.839.893 I slot print_timing: id  2 | task 7348 | n_decoded =   1146, tg =  14.01 t/s, tg_3s =  13.66 t/s
10.20.840.250 I slot print_timing: id  3 | task 7349 | n_decoded =   1146, tg =  14.01 t/s, tg_3s =  13.66 t/s
10.23.839.940 I slot print_timing: id  0 | task 7347 | n_decoded =   1187, tg =  14.00 t/s, tg_3s =  13.66 t/s
10.23.840.314 I slot print_timing: id  1 | task 7346 | n_decoded =   1187, tg =  14.00 t/s, tg_3s =  13.66 t/s
10.23.840.669 I slot print_timing: id  2 | task 7348 | n_decoded =   1187, tg =  14.00 t/s, tg_3s =  13.66 t/s
10.23.841.023 I slot print_timing: id  3 | task 7349 | n_decoded =   1187, tg =  14.00 t/s, tg_3s =  13.66 t/s
10.26.872.359 I slot print_timing: id  0 | task 7347 | n_decoded =   1227, tg =  13.97 t/s, tg_3s =  13.19 t/s
10.26.872.615 I slot print_timing: id  1 | task 7346 | n_decoded =   1227, tg =  13.97 t/s, tg_3s =  13.19 t/s
10.26.872.854 I slot print_timing: id  2 | task 7348 | n_decoded =   1227, tg =  13.97 t/s, tg_3s =  13.19 t/s
10.26.873.096 I slot print_timing: id  3 | task 7349 | n_decoded =   1227, tg =  13.97 t/s, tg_3s =  13.19 t/s
10.29.944.128 I slot print_timing: id  0 | task 7347 | n_decoded =   1268, tg =  13.95 t/s, tg_3s =  13.35 t/s
10.29.944.359 I slot print_timing: id  1 | task 7346 | n_decoded =   1268, tg =  13.95 t/s, tg_3s =  13.35 t/s
10.29.944.580 I slot print_timing: id  2 | task 7348 | n_decoded =   1268, tg =  13.95 t/s, tg_3s =  13.35 t/s
10.29.944.804 I slot print_timing: id  3 | task 7349 | n_decoded =   1268, tg =  13.95 t/s, tg_3s =  13.35 t/s
10.32.979.702 I slot print_timing: id  0 | task 7347 | n_decoded =   1309, tg =  13.93 t/s, tg_3s =  13.51 t/s
